,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
1762,VID_7095,123957,532,43,436,1863,1309,4,3.3316612624182422
1763,VID_2485,88929,352,11,129,1078,1136,3,5.2555853733107
1764,VID_6437,2731361,3474,759,181,1007,628,4,33.905861255727835
1765,VID_11325,26233,424,37,297,1836,270,4,500.77381954060684
1766,VID_13363,604610,1523,180,98,1802,310,4,134.55527186609413
1767,VID_6398,872820,1021,61,39,433,70,4,22.237908218052997
1768,VID_10189,1081,7,1,2,1686,211,4,1067.931339166273
1769,VID_18253,40819,520,18,144,1547,261,6,2045.8696017564696
1770,VID_15829,112912,213,56,23,1079,8443,5,11.671130507142548
1771,VID_12349,11559,42,2,22,1414,426,4,460.0324589108223
1772,VID_11887,20350,218,10,10,1824,145,4,168.83652007996432
1773,VID_22327,2577,6,1,2,1284,129,7,883.09051187086
1774,VID_10815,22557,36,2,1,1086,280,4,2.6077289832270036
1775,VID_1776,630079,2526,90,255,1601,215,2,303.22909735864846
1776,VID_3175,319146,305,94,89,668,2084,4,5.930013831690403
1777,VID_21068,404,2,0,1,970,96,7,266.41927601309067
1778,VID_7316,8719,66,12,14,1901,474,4,675.5489028981498
1779,VID_21999,3066990,13650,518,1165,1613,228,7,20268.99103345269
1780,VID_19345,270266,912,145,64,969,5694,7,8.239683411240547
1781,VID_3700,2711304,6144,974,450,1928,1670,4,1006.4472680926721
1782,VID_7802,141409,309,12,19,144,358,4,3.330849883122715
1783,VID_2126,23421,111,4,3,1842,184,3,1092.5455678731912
1784,VID_1254,815981,17537,250,1248,1717,265,2,883.4845070162169
1785,VID_18091,468117,1737,213,868,1509,375,6,46.63218283796137
1786,VID_323,77264,3111,34,235,1887,1616,1,875.0606423222852
1787,VID_605,128502,432,8,38,1882,770,2,126.67570398603915
1788,VID_22819,15803,29,1,2,26,251,7,221.52273252379712
1789,VID_6178,357331,542,22,58,88,731,4,5.355860481963337
1790,VID_20098,656398,2096,56,105,1200,266,7,163.92616394799458
1791,VID_18451,637133,1808,245,63,760,1070,6,98.3987975540199
1792,VID_21177,981526,5834,120,239,1812,192,7,946.8488668991017
1793,VID_6010,148930,215,24,129,1459,903,4,22.82117535498389
1794,VID_21931,296354,1021,39,63,192,284,7,9.421605440953291
1795,VID_14297,591344,9097,1314,4923,1705,587,4,1714.0598608790688
1796,VID_19770,244199,718,130,70,830,2506,7,9.802105338227658
1797,VID_18120,303683,7773,206,742,2012,1005,6,1368.1355434828124
1798,VID_1563,228476,2555,97,572,1814,627,2,385.7747877745141
1799,VID_976,99965,715,47,538,1884,186,2,88.30634028518436
1800,VID_5235,53610,40,8,3,784,70,4,2.079728037069147
1801,VID_4540,1590361,983,510,63,1918,185,4,59.55268940034253
1802,VID_17883,570,0,0,0,663,94,6,385.03733620327444
1803,VID_16527,746106,7402,596,1041,1707,604,5,289.7639467184944
1804,VID_1118,2446300,16484,632,2568,1402,676,2,840.3197617291734
1805,VID_22359,27112851,42796,1980,2749,1638,265,7,8402.711609960434
1806,VID_10076,13900494,9678,4613,704,1739,254,4,196.89845335366508
1807,VID_654,264751,1158,37,344,1493,396,2,184.47438391945892
1808,VID_15065,21047,366,37,17,2077,637,4,2232.1500323854975
1809,VID_16385,103557,290,12,172,868,203,5,237.40993395612787
1810,VID_767,205477,487,30,129,1319,1964,2,36.49622478160577
1811,VID_18898,6217,29,1,5,398,509,6,483.48603150029595
1812,VID_11910,3046514,18686,1583,861,1907,242,4,27.981052105809272
1813,VID_11880,390611,2605,111,190,1837,153,4,123.99373129520056
1814,VID_23174,270480,366,135,45,1253,665,8,1450.4904728540976
1815,VID_6947,63226,88,9,1,442,294,4,77.77553554267536
1816,VID_23593,28472,29,8,3,1630,123,8,506.6904427097125
1817,VID_20704,24755,338,39,75,1049,409,7,17.135194537689447
1818,VID_6935,1556279,21820,832,15792,1871,450,4,1102.3211764709586
1819,VID_19859,7367,32,0,1,173,495,7,47.62834414081588
1820,VID_6578,728977,2970,312,4043,1833,463,4,1672.6245278134543
1821,VID_9747,5035,34,2,0,1538,641,4,728.3931374646029
1822,VID_13132,5659,14,1,0,903,115,4,11.185056308856902
1823,VID_8734,1083461,1745,376,198,1291,4555,4,12.145664237260545
1824,VID_22732,434,7,2,3,1929,60,7,682.745703791537
1825,VID_18516,592807,2806,362,1853,1673,817,6,409.9923897460514
1826,VID_1949,397559,6756,330,605,2086,421,2,823.0745682054976
1827,VID_22124,33669,61,11,3,1869,2597,7,598.1503926603857
1828,VID_8310,14778,10,4,0,1247,227,4,2318.687702472855
1829,VID_14424,1353559,3842,404,183,1800,75,4,278.07237323989744
1830,VID_18895,1038,31,1,12,899,587,6,691.1533495441782
1831,VID_13210,36732,903,18,52,1810,340,4,454.96093713566967
1832,VID_14732,577184,3394,468,804,2016,620,4,197.980877342947
1833,VID_6603,511503,1855,269,2030,1605,754,4,34.118196914058665
1834,VID_19754,7639,26,4,2,837,253,7,95.01513381692502
1835,VID_9276,31136,21,7,1,818,1205,4,2.6148510419498807
1836,VID_6369,1100412,3738,232,130,948,536,4,16.964693579847786
1837,VID_12207,77772,887,12,108,1321,608,4,171.13409766772213
1838,VID_11183,9459,212,19,40,888,165,4,27.114866462604667
1839,VID_18547,7534,44,2,44,904,137,6,174.7501222821117
1840,VID_12303,2988607,6765,1101,511,1301,159,4,383.1757798340041
1841,VID_1587,347542,4761,91,465,1916,244,2,40.474874934339965
1842,VID_22246,51755,432,29,13,1266,251,7,3674.9628049922317
1843,VID_16300,4965,12,1,0,1916,626,5,442.7740965512454
1844,VID_4282,660636,742,319,229,1792,74,4,266.1703822304794
1845,VID_12064,40488,288,35,77,1759,513,4,675.6482086332165
1846,VID_20842,6011924,14570,1031,942,416,270,7,150.2695136398065
1847,VID_21172,368588,2701,51,120,2003,294,7,7382.4671934422795
1848,VID_4541,53168,206,60,20,1882,64,4,58.840392339285856
1849,VID_12477,44885,215,64,164,517,914,4,1.6848494076137863
1850,VID_18127,66665,2942,15,387,2037,888,6,5522.860177305426
1851,VID_1502,894324,5794,485,2054,1772,714,2,1572.7554235768455
1852,VID_18016,401022,7651,502,1543,1810,445,6,3727.4120124848546
1853,VID_10950,5646790,29693,1417,1720,1028,127,4,3244.896951040552
1854,VID_11735,22460,14,4,4,1088,9092,4,13.417716123813648
1855,VID_11959,62605,467,15,104,2052,383,4,1432.2675379869193
1856,VID_20482,33554,79,13,35,1261,272,7,3635.6152952713746
1857,VID_5816,941282,1361,148,121,1452,221,4,117.4403163173427
1858,VID_7301,5807858,10581,3000,451,1391,342,4,326.1122044277472
1859,VID_226,25714,22,11,9,760,388,1,78.05431152199813
1860,VID_20856,1735132,8841,338,591,1857,255,7,455.4957250124395
1861,VID_5107,435470,419,72,6,898,90,4,10.85832562796013
1862,VID_11678,123392,743,35,16,1891,45,4,1350.5735988089423
1863,VID_23497,1319332,5094,211,1764,1595,29,8,4343.506508876878
1864,VID_6797,902261,18970,804,9683,1902,463,4,2503.8319122369053
1865,VID_22106,121163,1532,15,113,1854,299,7,1389.2412251599128
1866,VID_10151,24739,6,5,0,1166,2324,4,8.507716829186387
1867,VID_6725,47322,48,5,4,772,258,4,1.426061967028996
1869,VID_17908,329391,11075,760,2415,1815,391,6,4443.9426376041365
1870,VID_454,18379,208,16,25,710,489,1,2.3912656347895482
1871,VID_23067,2771639,654,351,27,1783,54,8,221.38891654481642
1872,VID_21609,1959056,1753,444,432,1236,112,7,4392.703279301079
1873,VID_3253,1376946,3308,567,282,199,298,4,19.030203159241054
1874,VID_5935,64143,100,19,8,718,60,4,18.946355225814564
1875,VID_1568,400385,2851,367,1211,1769,468,2,193.74976336816746
1876,VID_14804,360532,1224,84,140,1847,109,4,33.016124957151554
1877,VID_22087,498,5,1,0,1471,72,7,107.04375213786592
1878,VID_9497,15444,34,5,0,1586,41,4,2500.720069995946
1879,VID_4592,161138,157,35,8,895,132,4,8.202721657295902
1880,VID_5831,181067,741,33,140,1497,387,4,358.31181511425
1882,VID_17667,35900,167,18,7,1451,3590,6,672.1888856489843
1883,VID_13649,2471,32,0,5,1582,31,4,22.778014992880447
1884,VID_7974,357221,718,61,23,1078,145,4,12.819380522361548
1885,VID_6013,112842,578,5,76,1508,821,4,5222.657186231277
1886,VID_4389,95146,53,33,1,938,6823,4,4.084725101018595
1887,VID_19030,313537,4679,65,184,1691,220,6,594.8535494976182
1888,VID_832,116261,446,1181,132,1496,354,2,11031.124957639964
1889,VID_14244,2789,74,8,55,869,232,4,444.5414455633404
1890,VID_282,17586,22,7,2,1382,155,1,4265.324699842117
1891,VID_17406,251281,326,115,21,475,8401,5,8.118153322334967
1892,VID_12603,2758849,1728,901,189,1878,682,4,71.04099092185164
1893,VID_4580,39769,59,8,0,1817,76,4,1172.8964739275382
1894,VID_9481,708,2,0,0,1377,31,4,39.35151617334802
1895,VID_22005,12755,151,4,9,1818,224,7,952.5822752319324
1896,VID_20093,70141,336,2,13,1051,200,7,112.55819151793524
1897,VID_3816,34663,79,4,1,434,1178,4,1.4138054739418582
1898,VID_12403,751432,503,228,30,1712,217,4,8.369212533921864
1899,VID_16868,19652,34,2,4,256,663,5,2.5749131812475357
1900,VID_11701,31658,33,2,0,745,223,4,20.531850296197046
1901,VID_16884,28500,42,2,11,254,663,5,2.6203580768939134
1902,VID_7812,43622,35,2,6,152,505,4,10.389071514174947
1903,VID_1655,1666,2,3,0,820,128,2,43.43654710664864
1904,VID_21729,492640,1544,60,143,1144,256,7,44.511440377045375
1905,VID_6951,24480,46,1,0,443,86,4,2.2376016654345223
1906,VID_17539,3530765,25243,3077,2031,977,244,5,91.00341840414667
1907,VID_2956,94210,407,21,85,305,258,3,487.218028036286
1908,VID_10006,202794,233,53,96,1806,74,4,1177.735002690214
1909,VID_14881,83522,1731,105,104,1886,258,4,190.38739497847308
1910,VID_1138,1098453,14845,477,5501,1191,615,2,183.72992448522592
1911,VID_14030,23001,50,9,2,1757,3059,4,459.11249776381135
1912,VID_3201,332631,365,134,95,976,2599,4,6.743453552747726
1913,VID_17876,1008700,5980,325,107,1452,557,6,258.21481238935456
1914,VID_20857,6589991,16373,1273,481,1307,257,7,2237.8433002323322
1915,VID_2154,10772,112,1,2,1860,169,3,265.5613296961837
1916,VID_5544,23076,188,1,9,1075,3000,4,2.5370664101766547
1917,VID_10712,1623,1,1,0,1447,31,4,67.67002406485877
1918,VID_6910,470427,14298,225,1538,1745,551,4,77.71652617718262
1919,VID_2882,47567,245,19,22,1385,337,3,937.34193686115
1920,VID_15719,3531432,1424,1116,127,647,3362,5,316.53139409078204
1921,VID_2706,105030,2670,17,237,1901,280,3,264.8317908016657
1922,VID_143,186894,1362,58,279,1468,713,1,1272.677234492625
1923,VID_10659,20470,17,2,0,345,59,4,134.80212752121287
1924,VID_22669,3950409,15030,382,1148,561,286,7,52.30430802020938
1925,VID_3256,289538,214,97,112,618,2310,4,5.796073922702235
1926,VID_18252,130260,925,36,281,1414,415,6,989.7756162437075
1927,VID_137,58625,3314,30,272,1371,375,1,4259.701400429838
1928,VID_8672,1385,9,0,1,1835,61,4,179.84217517796876
1929,VID_12118,1113835,13414,2259,2583,1257,1538,4,5301.46084203333
1930,VID_6922,327146,7699,147,2965,1838,481,4,2008.509052817292
1931,VID_17178,316796,1821,85,769,1758,178,5,20.460705340262443
1932,VID_4557,2916,15,2,0,1450,10605,4,296.9153284834917
1933,VID_8160,84835,77,16,2,1283,8688,4,7.764214558061368
1934,VID_6384,669566,1156,146,43,452,330,4,9.568590006161251
1935,VID_23225,520852,475,219,43,1558,988,8,822.8941239151135
1936,VID_17567,67207,495,19,135,843,33,5,1027.5431787471878
1937,VID_3948,985104,1742,212,144,1781,624,4,693.672273932174
1938,VID_9140,251196,273,39,23,1405,499,4,72.90087404021105
1939,VID_7953,10053,2,0,1,482,31,4,208.3684759858118
1940,VID_11092,3725457,30911,1545,2448,2025,308,4,4565.996740652264
1941,VID_1181,157147,1006,87,377,1649,200,2,333.31246184380996
1942,VID_8841,9821,10,5,0,915,294,4,69.9221607171566
1943,VID_1656,113,0,1,0,611,193,2,140.7037930417286
1944,VID_1754,108605,659,11,23,1540,59,2,788.8372323963741
1945,VID_9938,1121786,4364,333,389,1517,197,4,2.5092994553975148
1946,VID_14679,424273,4527,706,471,1896,213,4,3320.5175936229284
1947,VID_19110,533367,1145,78,53,1142,296,7,9.340858829235128
1948,VID_17072,1211127,2002,1249,146,2036,3278,5,43.99066431618822
1949,VID_18196,53627,606,23,219,1613,328,6,904.4308930944915
1950,VID_14429,197377,792,45,15,1798,88,4,392.1098345562693
1951,VID_20829,6020037,22936,1314,1188,1552,296,7,6.382879212627794
1952,VID_1727,1097426,3716,264,202,747,242,2,86.51987077906603
1953,VID_4614,45568,26,7,1,1909,78,4,1124.1225363479589
1954,VID_16758,732276,2557,937,318,1752,1361,5,1449.318826532262
1955,VID_44,186509,235,16,35,1630,176,1,688.1869635483447
1956,VID_15213,24032,178,15,12,1679,73,5,996.6791168388901
1957,VID_1709,13182,382,5,205,1747,656,2,390.6375146487592
1958,VID_5094,280327,2177,428,77,1850,161,4,752.6711560769764
1959,VID_15523,107293,156,33,11,1044,8517,5,9.105516319330281
1960,VID_14180,2252,12,1,2,1105,715,4,1.1858815480823572
1961,VID_17357,6668,202,4,5,1871,122,5,80.21074603629759
1962,VID_23027,255,0,0,0,1050,68,8,281.75447198373803
1964,VID_739,760478,1263,68,57,1566,864,2,1423.077385825396
1965,VID_4921,140675,137,25,7,917,792,4,3.639292141686458
1966,VID_12691,24974,22,1,2,1818,7224,4,353.05816273134474
1967,VID_3569,232824,971,15,26,424,365,4,29.124989459279195
1968,VID_5953,2613589,1401,891,70,923,198,4,51.70215190189678
1969,VID_21747,2155360,10345,1141,689,1874,4735,7,556.113967819016
1970,VID_9598,307345,13,5,2,1762,31,4,122996.15490713817
1971,VID_176,53673,23,11,6,657,90,1,341.8607522304771
1972,VID_19040,233,5,0,16,1883,226,6,744.6600458856173
1973,VID_6705,105598,81,17,10,681,121,4,13.829985031069455
1974,VID_21343,118203,412,34,20,1891,247,7,3777.4825535912005
1975,VID_4162,56243,50,8,4,205,713,4,1.3276878199197433
1976,VID_22679,332775,829,58,59,996,259,7,10.065892300662249
1977,VID_19508,205928,613,67,76,586,1621,7,8.117775684612262
1978,VID_2131,112254,2245,51,85,2022,3437,3,3103.841251323755
1979,VID_9655,3452,2,2,0,535,513,4,21.573723025713836
1980,VID_4729,149732,1480,56,207,797,497,4,3.6552598705395485
1981,VID_21712,1636,4,0,1,1971,513,7,2226.7129706591277
1982,VID_23591,82072,77,45,19,1636,149,8,1303.4674936473355
1983,VID_1571,1516418,13416,833,2189,2019,497,2,874.8697061819435
1984,VID_19048,42391,159,13,14,1707,245,6,1555.474440659496
1985,VID_10794,520,46,1,11,2100,255,4,1139.2350349727103
1986,VID_8462,14443,22,0,2,1820,74,4,563.2605552552243
1987,VID_7572,172248,386,23,18,1656,218,4,456.8540250762248
1988,VID_19660,9895801,26926,4418,1880,1087,380,7,156.14365925765978
1989,VID_10977,2726210,11297,655,461,1158,85,4,30.3934325126698
1990,VID_18270,74382,1048,25,164,1483,318,6,918.1772286027892
1991,VID_10621,12355,59,2,33,1036,160,4,7.148973562472728
1992,VID_20459,29313,308,22,74,1917,588,7,657.8170589599481
1993,VID_8902,1596928,8928,1265,6714,1653,488,4,19.097931235487614
1994,VID_8879,1468309,7568,360,1822,1338,384,4,14739.834233697347
1995,VID_23588,125709,298,16,37,1742,501,8,31.944803344617455
1996,VID_21748,3250644,10496,870,285,1574,274,7,140.6310011700595
1997,VID_17517,482703,4793,275,377,808,119,5,20.420889547084606
1998,VID_17678,34000,145,11,2,784,953,6,301.7205463031594
1999,VID_12011,58953,553,10,82,1631,332,4,236.56139169740175
2000,VID_21869,8620522,58133,3513,1758,1053,303,7,193.47107461197035
2001,VID_7035,34388,38,7,6,1470,9324,4,180.93261400013878
2002,VID_915,4293,2,0,0,1983,27,2,5628.60193463594
2003,VID_3330,350410,317,148,57,906,2588,4,6.681844680111456
2004,VID_21146,16656,71,5,8,689,4632,7,13.446888091756415
2005,VID_5812,72265,527,18,107,1913,234,4,61.661897664516516
2006,VID_21236,561886,1510,247,106,845,218,7,53.4668296069922
2007,VID_19792,2373,4,0,0,647,283,7,54.06948433685655
2008,VID_11920,16230,106,11,14,1827,144,4,818.2281647430417
2009,VID_8060,1789943,3854,645,458,1139,2486,4,34.39917859570789
2010,VID_11201,8150,25,0,5,884,568,4,3.024722180139683
2011,VID_4814,925213,570,100,27,323,235,4,12.926811484809502
2012,VID_2255,34764,95,4,15,767,121,3,2.0850931200690654
2013,VID_1557,150156,4891,123,1111,1800,404,2,716.8931757375243
2014,VID_4517,146032,393,63,3,1896,69,4,103.2100813017988
2015,VID_1847,704174,6516,1085,2003,947,312,2,208.28310322774425
2016,VID_12468,96396,566,133,480,698,1241,4,3.1254364818921987
2017,VID_17563,878751,9179,54,1863,983,67,5,59.53752036651702
2018,VID_6092,4596,2,0,1,954,775,4,1.4513616478323754
2019,VID_8505,493,0,0,0,2040,633,4,40.07474136736014
2020,VID_3145,267875,242,101,58,932,2600,4,5.509607854814566
2021,VID_4523,1516427,4050,1057,352,1957,148,4,18499.88846598877
2022,VID_5572,634666,742,150,256,722,132,4,6.634578211253276
2023,VID_15622,31253,111,6,4,1884,197,5,508.51176885235293
2024,VID_23664,5736,51,0,16,2019,1868,8,1578.0896722137456
2025,VID_1199,1121732,3910,248,588,1551,209,2,442.4547892480113
2026,VID_20859,2016821,10336,507,664,1587,210,7,200.69426507570213
2027,VID_20219,21028,94,5,9,807,273,7,70.25841467055017
2028,VID_14843,1980,5,0,2,1006,1127,4,5.1008478346705814
2029,VID_10143,24461,97,13,16,1844,2224,4,295.54362032190596
2030,VID_18589,5654,249,3,66,1004,1821,6,23.893694308151225
2031,VID_12417,1681155,702,310,69,1548,100,4,7.416549139122186
2032,VID_13581,3558280,14379,292,618,521,117,4,58.47893937643525
2033,VID_3415,1226637,1763,309,174,248,425,4,17.451499005247232
2034,VID_17443,246119,220,53,75,752,47,5,518.4764706911496
2035,VID_4628,325388,725,72,65,1596,8575,4,9.188633515236946
2038,VID_7870,10788,10,0,1,307,426,4,1.6331266040346315
2039,VID_17045,513685,3034,75,211,1453,858,5,62.97057075056598
2040,VID_20063,2642780,6103,123,490,1109,287,7,19.21442339135471
2041,VID_11909,398507,1418,68,62,1807,141,4,48.554415451347005
2042,VID_17225,154308,1272,51,1138,1853,236,5,54.958569460476376
2043,VID_14680,1541033,4018,707,469,527,232,4,18.615008078529712
2044,VID_7326,142281,224,119,270,1667,1432,4,331.4928696115643
2045,VID_15140,3690481,32321,457,1250,1682,374,5,496.9323089367429
2046,VID_2324,17542,168,16,15,1881,3232,3,488.7814826924665
2047,VID_2936,15491,3,1,1,1246,312,3,3767.861280894099
2048,VID_18115,157588,1508,75,1975,1842,395,6,1197.3912381144928
2049,VID_9316,21481,45,2,2,1671,6824,4,291.5506256784127
2050,VID_18367,45510,665,4,142,2007,396,6,6485.784963733929
2051,VID_15205,812316,3728,238,185,1700,284,5,431.5409605117247
2052,VID_3068,89577,503,28,20,1643,1934,3,264.3374085636772
2053,VID_6319,120600,329,6,34,98,721,4,2.2353622392547017
2054,VID_14285,1523328,10961,1167,1136,1661,420,4,1106.7898896520837
2055,VID_20949,19770,102,0,8,985,210,7,435.8149452418826
2056,VID_7519,21678,107,5,30,913,494,4,1.2316272661796008
2057,VID_5836,1162262,6122,190,1338,1773,258,4,3.2746864444051558
2058,VID_20268,1333458,2883,345,273,996,265,7,52.006507016192955
2059,VID_12833,10392,54,0,4,870,174,4,409.06202986652437
2060,VID_17659,16090,37,9,1,1442,2099,6,928.4340724880784
2061,VID_7137,197360,809,55,191,1569,1353,4,623.4030522872239
2062,VID_22579,3704,96,5,6,1449,203,7,338.6774282955041
2063,VID_21681,4002,35,0,2,2007,233,7,1454.4527962325021
2064,VID_2911,476,5,0,1,1384,124,3,165.51918062884278
2065,VID_23348,991674,2298,539,243,1916,279,8,4257.264951457366
2066,VID_15619,843719,1293,220,244,1671,95,5,72.41482326014348
2067,VID_10327,241498,512,73,37,891,2450,4,4.85526858233698
2068,VID_13590,3181260,12009,431,765,280,185,4,66.27588468171427
2069,VID_9793,10949,9,2,0,1415,84,4,1561.2470663872375
2070,VID_22698,72922,159,3,36,34,244,7,167.29830946895535
2071,VID_2798,345,7,0,2,699,285,3,4.3067632485270355
2072,VID_15022,9312,140,8,31,1689,148,4,661.9874485911513
2073,VID_23502,2661576,1532,1022,301,1638,175,8,996.8290376726774
2074,VID_865,24817,204,130,27,1454,246,2,2780.0279165779684
2075,VID_12126,24359,387,17,99,935,600,4,1.4970449550531457
2076,VID_10439,186555,545,112,125,2078,2295,4,3002.343865779317
2077,VID_3103,74450,301,20,6,1650,3340,3,290.32558300119086
2078,VID_10764,125189,185,67,13,898,1382,4,5.923084988134385
2079,VID_20169,590591,1212,121,57,796,377,7,66.09109542120474
2080,VID_20766,685149,887,47,413,271,316,7,5.991112078925536
2081,VID_20512,13786,18,2,2,1703,281,7,933.7162615307736
2082,VID_21472,130059,987,123,113,817,170,7,13.869396382766208
2083,VID_18887,11502,23,1,8,46,297,6,1234.1469213699138
2084,VID_922,3248,33,4,3,850,849,2,10.781856037305399
2085,VID_21984,580892,2958,37,223,1551,247,7,997.2830508760711
2086,VID_16563,251903,272,37,5,1635,83,5,364.6976799901953
2087,VID_16788,49727,91,7,16,262,668,5,17.119196777682713
2088,VID_17778,524163,1935,200,56,407,333,6,54.68553540992105
2089,VID_1904,1184264,17766,310,872,504,205,2,2185.9420125797833
2090,VID_928,27877,125,7,19,568,926,2,3.5077839927018317
2091,VID_12845,462401,493,67,20,725,440,4,5.600860874145736
2092,VID_6422,602686,802,116,51,439,632,4,13.288157754559682
2093,VID_10221,235,2,0,1,2034,31,4,489.6383437810337
2094,VID_15977,284491,425,46,105,1308,4639,5,77.6807591209212
2095,VID_21774,59351,245,11,12,1447,257,7,6422.520599900789
2096,VID_19891,9843,34,2,4,180,557,7,197.59849341040274
2097,VID_23519,137719,322,35,43,1434,362,8,307.10602028484965
2098,VID_9823,18607,75,3,1,1635,412,4,4135.753984550857
2099,VID_17541,7119,58,8,33,826,37,5,86.14594650263481
2100,VID_15111,61053,248,14,8,1736,284,5,271.52320982695215
2101,VID_19743,7982,13,2,1,599,400,7,38.94795601289336
2102,VID_5621,6767,20,2,0,1657,1184,4,295.5887679652007
2103,VID_7492,77981,272,7,68,847,1212,4,1.9855769273860355
2104,VID_4974,2581290,3854,500,527,497,263,4,16.23150064008788
2105,VID_3104,14179,75,5,36,741,338,3,19.320741739169254
2106,VID_22084,43205,86,6,8,1478,267,7,2852.978518492231
2107,VID_8234,59061,62,7,7,914,290,4,2.505408104590063
2108,VID_13324,194,12,1,3,942,408,4,3.5448760768953775
2109,VID_18874,669,23,2,3,759,436,6,489.9213640472097
2110,VID_12753,1153882,8764,1413,4462,1885,395,4,135.69804617262372
2111,VID_3226,99027,64,36,21,731,2621,4,3.5690087099121173
2112,VID_5911,265846,303,33,10,1846,160,4,74.18114760470635
2113,VID_18670,513121,5208,222,1005,1873,545,6,66.22211063836505
2114,VID_13918,2589,4,1,0,1063,491,4,1.231643997616804
2115,VID_22137,360766,2254,16,199,712,272,7,234.3457667746401
2116,VID_5582,72466,90,41,8,1623,172,4,702.7564637591184
2117,VID_17134,912714,17775,2966,3094,1595,324,5,3209.4881797450653
2118,VID_6065,165913,648,5,41,1487,867,4,1155.8567365494719
2119,VID_7714,1959,135,4,5,1984,135,4,1109.5357467789115
2120,VID_19758,34262,84,9,8,628,2777,7,15.705421164960132
2121,VID_5181,1354967,9929,507,263,1832,148,4,197.69525444623716
2122,VID_11772,35053,63,24,18,1027,1932,4,4.129368039900582
2123,VID_10293,162269,275,45,41,1635,8032,4,32.5527911002562
2124,VID_18907,1709,35,0,7,1749,364,6,278.56784805214807
2125,VID_11238,235386,2020,165,388,1500,706,4,10.169069805209269
2126,VID_9684,71944,36,17,2,477,458,4,2.3721290946205404
2127,VID_14439,812,0,0,0,1034,45,4,58.66927307934133
2128,VID_3502,1139504,3492,294,147,415,621,4,15.21003847505054
2129,VID_4648,2731,15,0,0,1405,465,4,416.84033388738584
2131,VID_7319,2041517,2107,725,177,1663,332,4,64.05350945071045
2132,VID_22221,38519,528,11,18,1160,224,7,1138.9625796907717
2133,VID_10521,78734,121,19,266,1682,443,4,105.7819920608466
2135,VID_9209,99235,123,40,24,1191,2591,4,35.27943562567164
2136,VID_386,497224,3224,103,474,873,604,1,8.906928678144448
2137,VID_41,128670,136,19,40,1499,235,1,1971.684306833367
2138,VID_4129,137651,198,39,19,479,662,4,4.313892829226207
2139,VID_1323,424158,16354,317,3331,976,114,2,253.90580983634217
2140,VID_19618,1014316,2365,241,148,1790,255,7,2715.35710737384
2141,VID_6806,942746,18636,432,9123,1852,412,4,2771.361547629529
2142,VID_5608,73881,284,23,41,733,114,4,316.3238272539577
2143,VID_8789,6721,96,15,15,1860,156,4,238.3957470760359
2144,VID_16467,740999,1245,65,55,1380,78,5,414.50703717178453
2145,VID_3723,1487598,4780,692,615,1439,2097,4,170.71478786985136
2146,VID_4399,113113,33,18,7,1050,129,4,33.34570620607962
2147,VID_259,8932,17,0,2,748,276,1,2.5184985359419025
2148,VID_17597,45276,1886,2,48,1868,168,5,1626.2475370857305
2149,VID_21110,300733,307,58,60,1244,2884,7,11.323540416586088
2150,VID_293,32720,1938,13,190,1877,1640,1,826.3675038111252
2151,VID_22872,355065,733,213,69,2095,6848,7,4760.435582556262
2152,VID_3543,2010853,1858,480,110,150,399,4,34.915568352138294
2153,VID_17344,198475,692,175,170,1902,379,5,188.84173386686314
2154,VID_2219,25828,58,6,8,717,146,3,10.97453442312664
2155,VID_4004,341011,364,46,19,422,696,4,7.242560782500597
2156,VID_4449,54921,140,11,20,1098,222,4,546.9512696415951
2157,VID_3243,165149,118,66,31,1033,2605,4,9.170871725405393
2158,VID_11767,66652,194,16,49,969,1743,4,2.2403546955345166
2159,VID_19467,14559,50,3,1,584,1625,7,2.4501871388639738
2160,VID_16918,56062,19,9,0,1430,6801,5,464.6052507191625
2161,VID_8455,113790,193,8,11,1830,121,4,449.0152602164697
2162,VID_20744,134170,1752,28,510,634,683,7,7.233248874988763
2163,VID_20358,90297,1502,22,62,1979,355,7,5025.171064044034
2164,VID_23417,201242,1553,286,468,1848,538,8,9310.71029944441
2165,VID_4859,247049,495,43,23,328,281,4,8.709995658260164
2166,VID_21291,415969,1203,131,604,718,540,7,50.020534150712436
2167,VID_2742,39108,234,10,45,831,864,3,1.6186528441361083
2168,VID_932,35897,578,25,606,1870,297,2,196.95339102767778
2169,VID_4665,107390,378,31,43,1804,83,4,668.8490456802793
2170,VID_1931,206368,46,26,11,137,881,2,8.990156585220998
2171,VID_834,2810,17,6,5,1053,69,2,566.4872959884838
2172,VID_16455,791008,2534,121,466,864,169,5,40.38745479853274
2173,VID_18695,1006,6,2,1,1817,142,6,250.55056785532153
2174,VID_12570,1184604,3120,608,208,1319,270,4,1208.7608665367513
2175,VID_3363,287741,310,71,34,820,2262,4,4.946106848446168
2176,VID_1429,3527739,17276,478,3142,1679,406,2,5.573907281846956
2177,VID_23147,1116172,3937,466,144,1864,252,8,3341.081910278156
2178,VID_370,528323,3055,95,421,1081,666,1,11.146979431008681
2179,VID_8257,34469,62,2,9,1058,43,4,283.38532003760616
2180,VID_14746,1096546,10257,596,1461,1988,1140,4,3335.1676603448386
2181,VID_12892,19090,934,11,108,2097,284,4,3437.3148731462884
2182,VID_9440,51892,103,3,13,1419,335,4,904.4635051352835
2183,VID_6662,544796,219,56,28,594,119,4,12.001847889213217
